=== Información de circuitos ejecutados ===
Circuito: qaoa_indep_3_mqt.py | Registros clásicos: c0 - c2 | Iteración: 1 | Batch: 1
Circuito: adder_n7_vq.py | Registros clásicos: c4796 - c4802 | Iteración: 1 | Batch: 38
Circuito: qaoa_indep_4_mqt.py | Registros clásicos: c4803 - c4806 | Iteración: 1 | Batch: 38
Circuito: vqe_indep_4_mqt.py | Registros clásicos: c4807 - c4810 | Iteración: 1 | Batch: 38
Circuito: phase_estimation_qcraft.py | Registros clásicos: c4811 - c4814 | Iteración: 1 | Batch: 38
Circuito: shor_qcraft.py | Registros clásicos: c4815 - c4818 | Iteración: 1 | Batch: 38
Circuito: qft_7_vq.py | Registros clásicos: c4819 - c4825 | Iteración: 1 | Batch: 38
Circuito: adder_qcraft.py | Registros clásicos: c4826 - c4829 | Iteración: 1 | Batch: 38
Circuito: 3_17tc_vq.py | Registros clásicos: c4830 - c4832 | Iteración: 1 | Batch: 38
Circuito: 20QBT_16CYC_32GN_1.0P2_0_vq.py | Registros clásicos: c4833 - c4852 | Iteración: 1 | Batch: 38
Circuito: grover_9_vq.py | Registros clásicos: c4853 - c4861 | Iteración: 1 | Batch: 38
Circuito: qwalk-noancilla_3_mqt.py | Registros clásicos: c4862 - c4864 | Iteración: 1 | Batch: 38
Circuito: qft_qcraft.py | Registros clásicos: c4865 - c4868 | Iteración: 1 | Batch: 38
Circuito: qft_3_vq.py | Registros clásicos: c4869 - c4871 | Iteración: 1 | Batch: 38
Circuito: kickback_qcraft.py | Registros clásicos: c4872 - c4875 | Iteración: 1 | Batch: 38
Circuito: pe_6_vq.py | Registros clásicos: c4876 - c4882 | Iteración: 1 | Batch: 38
Circuito: pe_7_mqt.py | Registros clásicos: c4883 - c4889 | Iteración: 1 | Batch: 38
Circuito: qft_2_mqt.py | Registros clásicos: c4890 - c4891 | Iteración: 1 | Batch: 38
Circuito: tsp_indep_5_mqt.py | Registros clásicos: c4892 - c4896 | Iteración: 1 | Batch: 38
Circuito: kickback_7_vq.py | Registros clásicos: c4897 - c4903 | Iteración: 1 | Batch: 38
Circuito: tsp_indep_4_mqt.py | Registros clásicos: c4904 - c4907 | Iteración: 1 | Batch: 38
Circuito: grover-noancilla_4_mqt.py | Registros clásicos: c4908 - c4911 | Iteración: 1 | Batch: 39
Circuito: grover-v-chain_4_mqt.py | Registros clásicos: c4912 - c4915 | Iteración: 1 | Batch: 39
Circuito: 20QBT_4CYC_8GN_1.0P2_0_vq.py | Registros clásicos: c4916 - c4935 | Iteración: 1 | Batch: 39
Circuito: simon_qcraft.py | Registros clásicos: c4936 - c4941 | Iteración: 1 | Batch: 39
Circuito: qaoa_6_vq.py | Registros clásicos: c4942 - c4947 | Iteración: 1 | Batch: 39
Circuito: grover-v-chain_3_mqt.py | Registros clásicos: c4948 - c4950 | Iteración: 1 | Batch: 39
Circuito: vqe_indep_5_mqt.py | Registros clásicos: c4951 - c4955 | Iteración: 1 | Batch: 39
Circuito: grover_qcraft.py | Registros clásicos: c4956 - c4957 | Iteración: 1 | Batch: 39
Circuito: bv_5_vq.py | Registros clásicos: c4958 - c4962 | Iteración: 1 | Batch: 39
Circuito: su2_5_vq.py | Registros clásicos: c4963 - c4966 | Iteración: 1 | Batch: 39
Circuito: pe_6_mqt.py | Registros clásicos: c4967 - c4972 | Iteración: 1 | Batch: 39
Circuito: simon_vq.py | Registros clásicos: c4973 - c4978 | Iteración: 1 | Batch: 39
Circuito: qwalk_qcraft.py | Registros clásicos: c4979 - c4981 | Iteración: 1 | Batch: 39
Circuito: shor_mod21_mqt.py | Registros clásicos: c4982 - c4989 | Iteración: 1 | Batch: 39
Circuito: bv_2_vq.py | Registros clásicos: c4990 - c4991 | Iteración: 1 | Batch: 39
Circuito: Deutsch-Jozsa_qcraft.py | Registros clásicos: c4992 - c4995 | Iteración: 1 | Batch: 39
Circuito: adder_n4_vq.py | Registros clásicos: c4996 - c4999 | Iteración: 1 | Batch: 39
Circuito: su2random_3_mqt.py | Registros clásicos: c5000 - c5002 | Iteración: 1 | Batch: 39
Circuito: adder_n13_vq.py | Registros clásicos: c5003 - c5015 | Iteración: 1 | Batch: 39
Circuito: qaoa_indep_3_mqt.py | Registros clásicos: c5016 - c5018 | Iteración: 1 | Batch: 39
Circuito: dj_indep_5_mqt.py | Registros clásicos: c5019 - c5023 | Iteración: 1 | Batch: 39
Circuito: vqe_indep_3_mqt.py | Registros clásicos: c5024 - c5026 | Iteración: 1 | Batch: 39
Circuito: su2random_4_mqt.py | Registros clásicos: c5027 - c5030 | Iteración: 1 | Batch: 39
Circuito: pe_4_mqt.py | Registros clásicos: c5031 - c5034 | Iteración: 1 | Batch: 39
Circuito: dj_indep_14_mqt.py | Registros clásicos: c5035 - c5048 | Iteración: 1 | Batch: 40
Circuito: bv_3_vq.py | Registros clásicos: c5049 - c5051 | Iteración: 1 | Batch: 40
Circuito: dj_indep_4_mqt.py | Registros clásicos: c5052 - c5055 | Iteración: 1 | Batch: 40
Circuito: qwalk-v-chain_5_mqt.py | Registros clásicos: c5056 - c5060 | Iteración: 1 | Batch: 40
Circuito: adder_n10_vq.py | Registros clásicos: c5061 - c5070 | Iteración: 1 | Batch: 40
Circuito: bernstein-vazirani_qcraft.py | Registros clásicos: c5071 - c5074 | Iteración: 1 | Batch: 40
Circuito: grover_7_vq.py | Registros clásicos: c5075 - c5081 | Iteración: 1 | Batch: 40
Circuito: adder_n16_vq.py | Registros clásicos: c5082 - c5097 | Iteración: 1 | Batch: 40
Circuito: pe_2_vq.py | Registros clásicos: c5098 - c5100 | Iteración: 1 | Batch: 40
Circuito: pe_5_vq.py | Registros clásicos: c5101 - c5106 | Iteración: 1 | Batch: 40
Circuito: pe_3_mqt.py | Registros clásicos: c5107 - c5109 | Iteración: 1 | Batch: 40
Circuito: bv_14_vq.py | Registros clásicos: c5110 - c5123 | Iteración: 1 | Batch: 40
Circuito: qaoa_indep_5_mqt.py | Registros clásicos: c5124 - c5128 | Iteración: 1 | Batch: 40
Circuito: qft_4_mqt.py | Registros clásicos: c5129 - c5132 | Iteración: 1 | Batch: 40
Circuito: qwalk-v-chain_3_mqt.py | Registros clásicos: c5133 - c5135 | Iteración: 1 | Batch: 40
Circuito: qft_3_mqt.py | Registros clásicos: c5136 - c5138 | Iteración: 1 | Batch: 40
Circuito: vqe_indep_4_mqt.py | Registros clásicos: c5139 - c5142 | Iteración: 1 | Batch: 40
Circuito: qft_7_vq.py | Registros clásicos: c5143 - c5149 | Iteración: 1 | Batch: 40
Circuito: shor_mod15_mqt.py | Registros clásicos: c5150 - c5154 | Iteración: 1 | Batch: 40
Circuito: bv_9_vq.py | Registros clásicos: c5155 - c5163 | Iteración: 1 | Batch: 40
Circuito: dj_indep_7_mqt.py | Registros clásicos: c5164 - c5170 | Iteración: 1 | Batch: 41
Circuito: tsp_qcraft.py | Registros clásicos: c5171 - c5175 | Iteración: 1 | Batch: 41
Circuito: pe_5_mqt.py | Registros clásicos: c5176 - c5180 | Iteración: 1 | Batch: 41
Circuito: qft_3_vq.py | Registros clásicos: c5181 - c5183 | Iteración: 1 | Batch: 41
Circuito: bv_4_vq.py | Registros clásicos: c5184 - c5187 | Iteración: 1 | Batch: 41
Circuito: grover-noancilla_3_mqt.py | Registros clásicos: c5188 - c5190 | Iteración: 1 | Batch: 41
Circuito: 20QBT_16CYC_32GN_1.0P2_0_vq.py | Registros clásicos: c5191 - c5210 | Iteración: 1 | Batch: 41
Circuito: grover_3_vq.py | Registros clásicos: c5211 - c5213 | Iteración: 1 | Batch: 41
Circuito: vqe_indep_6_mqt.py | Registros clásicos: c5214 - c5219 | Iteración: 1 | Batch: 41
Circuito: qaoa_qcraft.py | Registros clásicos: c5220 - c5221 | Iteración: 1 | Batch: 41
Circuito: 20QBT_8CYC_16GN_1.0P2_0_vq.py | Registros clásicos: c5222 - c5241 | Iteración: 1 | Batch: 41
Circuito: pe_6_vq.py | Registros clásicos: c5242 - c5248 | Iteración: 1 | Batch: 41
Circuito: qft_2_mqt.py | Registros clásicos: c5249 - c5250 | Iteración: 1 | Batch: 41
Circuito: reversible_5_adder_vq.py | Registros clásicos: c5251 - c5261 | Iteración: 1 | Batch: 41
Circuito: 6symd2_vq.py | Registros clásicos: c5262 - c5271 | Iteración: 1 | Batch: 41
Circuito: qaoa_indep_6_mqt.py | Registros clásicos: c5272 - c5277 | Iteración: 1 | Batch: 41
Circuito: simon_qcraft.py | Registros clásicos: c5278 - c5283 | Iteración: 1 | Batch: 41
Circuito: qft_6_mqt.py | Registros clásicos: c5284 - c5289 | Iteración: 1 | Batch: 41
Circuito: adder_n7_vq.py | Registros clásicos: c5290 - c5296 | Iteración: 1 | Batch: 41
Circuito: qaoa_indep_4_mqt.py | Registros clásicos: c5297 - c5300 | Iteración: 1 | Batch: 42
Circuito: phase_estimation_qcraft.py | Registros clásicos: c5301 - c5304 | Iteración: 1 | Batch: 42
Circuito: shor_qcraft.py | Registros clásicos: c5305 - c5308 | Iteración: 1 | Batch: 42
Circuito: adder_qcraft.py | Registros clásicos: c5309 - c5312 | Iteración: 1 | Batch: 42
Circuito: 3_17tc_vq.py | Registros clásicos: c5313 - c5315 | Iteración: 1 | Batch: 42
Circuito: tsp_indep_4_mqt.py | Registros clásicos: c5316 - c5319 | Iteración: 1 | Batch: 42
Circuito: grover_9_vq.py | Registros clásicos: c5320 - c5328 | Iteración: 1 | Batch: 42
Circuito: vqe_indep_5_mqt.py | Registros clásicos: c5329 - c5333 | Iteración: 1 | Batch: 42
Circuito: qft_qcraft.py | Registros clásicos: c5334 - c5337 | Iteración: 1 | Batch: 42
Circuito: grover_qcraft.py | Registros clásicos: c5338 - c5339 | Iteración: 1 | Batch: 42
